filename,predicted_class,confidence
1569.jpg,dog,0.9999350309371948
12330.jpg,dog,0.999545156955719
7118.jpg,cat,0.9999998807907104
4411.jpg,dog,1.0
11639.jpg,cat,0.9999995231628418
10527.jpg,cat,0.9707931280136108
2060.jpg,dog,0.9999912977218628
5069.jpg,dog,0.9999783039093018
10241.jpg,dog,0.9996612071990967
2706.jpg,cat,0.9997629523277283
3418.jpg,cat,0.9999998807907104
4377.jpg,cat,0.9998328685760498
943.jpg,cat,0.996707022190094
12456.jpg,dog,0.9812263250350952
9653.jpg,cat,1.0
6560.jpg,dog,0.9327219128608704
5041.jpg,cat,0.9986264705657959
10269.jpg,dog,0.9999974966049194
3430.jpg,dog,0.999976396560669
11177.jpg,cat,0.9979262351989746
7656.jpg,cat,0.9995757937431335
8565.jpg,dog,0.9999967813491821
1227.jpg,dog,0.9997480511665344
6548.jpg,cat,0.9999967813491821
1541.jpg,dog,0.9992640614509583
12318.jpg,dog,0.9999873638153076
7130.jpg,dog,0.99974125623703
8203.jpg,cat,0.9966681599617004
4439.jpg,dog,0.9999996423721313
3356.jpg,dog,0.9996528625488281
11611.jpg,cat,0.9999970197677612
2048.jpg,cat,0.999991774559021
5727.jpg,cat,0.9999977350234985
3342.jpg,cat,0.9999997615814209
11605.jpg,dog,0.996820330619812
5733.jpg,dog,0.9999873638153076
9109.jpg,cat,0.9999803304672241
1555.jpg,cat,0.99997878074646
7124.jpg,cat,0.9999998807907104
8217.jpg,dog,0.9746889472007751
7642.jpg,dog,0.9999926090240479
8571.jpg,dog,0.9998218417167664
1233.jpg,cat,0.9999985694885254
5055.jpg,cat,0.9999996423721313
3424.jpg,dog,0.9998985528945923
11163.jpg,cat,0.9999966621398926
11188.jpg,dog,0.9905074834823608
2909.jpg,cat,0.9999948740005493
10296.jpg,cat,0.9999346733093262
7871.jpg,cat,0.9996168613433838
9684.jpg,dog,0.9999206066131592
994.jpg,cat,1.0
12481.jpg,cat,0.9985173344612122
11836.jpg,dog,0.9999752044677734
5900.jpg,cat,0.9999932050704956
11822.jpg,dog,0.9975142478942871
5914.jpg,cat,0.9999998807907104
758.jpg,cat,1.0
7865.jpg,cat,0.9999997615814209
9690.jpg,dog,0.9999967813491821
980.jpg,dog,0.9986377358436584
9848.jpg,cat,0.9999241828918457
12495.jpg,cat,0.9999995231628418
10282.jpg,dog,0.9832943677902222
770.jpg,dog,0.9973642230033875
7695.jpg,dog,1.0
9860.jpg,cat,0.9999920129776001
2935.jpg,cat,0.9999997615814209
5082.jpg,cat,0.9999948740005493
3395.jpg,dog,1.0
1582.jpg,cat,0.9999996423721313
1596.jpg,dog,0.9999195337295532
3381.jpg,cat,0.9986717700958252
5928.jpg,dog,1.0
2921.jpg,cat,0.9994445443153381
4388.jpg,dog,0.9999967813491821
5096.jpg,dog,1.0
7859.jpg,cat,0.9999927282333374
764.jpg,cat,0.9259850978851318
7681.jpg,dog,0.9999998807907104
9874.jpg,cat,1.0
5929.jpg,dog,0.9999992847442627
3380.jpg,dog,0.9999988079071045
1597.jpg,cat,0.9999818801879883
9875.jpg,cat,0.9976093769073486
7680.jpg,dog,0.9999970197677612
765.jpg,dog,1.0
7858.jpg,cat,0.9984275102615356
5097.jpg,cat,0.9999343156814575
4389.jpg,cat,0.9999805688858032
2920.jpg,cat,0.9999998807907104
5083.jpg,cat,0.9999117851257324
2934.jpg,cat,0.9999972581863403
9861.jpg,dog,1.0
7694.jpg,dog,0.9999923706054688
771.jpg,cat,0.9999996423721313
1583.jpg,dog,0.9997203946113586
3394.jpg,cat,1.0
5915.jpg,dog,0.9998539686203003
11823.jpg,dog,0.9827268123626709
10283.jpg,dog,1.0
12494.jpg,dog,0.9999998807907104
9849.jpg,dog,0.9999865293502808
981.jpg,dog,0.999994158744812
9691.jpg,cat,0.7160132527351379
7864.jpg,dog,0.9999488592147827
759.jpg,cat,0.9999871253967285
12480.jpg,cat,1.0
995.jpg,dog,0.9825578331947327
9685.jpg,cat,0.9999997615814209
7870.jpg,cat,0.999606192111969
10297.jpg,dog,1.0
2908.jpg,cat,0.99055016040802
11189.jpg,dog,0.9999459981918335
5901.jpg,dog,0.9999996423721313
11837.jpg,cat,0.9999995231628418
8216.jpg,dog,0.9998780488967896
7125.jpg,cat,0.9999747276306152
1554.jpg,dog,0.9999350309371948
9108.jpg,dog,0.998305082321167
5732.jpg,dog,0.9999990463256836
11604.jpg,dog,0.9999350309371948
3343.jpg,cat,0.9994218349456787
11162.jpg,cat,0.9999998807907104
3425.jpg,dog,0.9999812841415405
5054.jpg,cat,1.0
1232.jpg,dog,0.9999998807907104
8570.jpg,cat,0.9999998807907104
7643.jpg,dog,0.9999933242797852
6549.jpg,dog,0.9999350309371948
1226.jpg,cat,0.9999979734420776
8564.jpg,dog,0.9999876022338867
7657.jpg,cat,0.9999998807907104
11176.jpg,dog,0.9979133009910583
3431.jpg,cat,0.9926335215568542
10268.jpg,dog,0.9999997615814209
5040.jpg,dog,0.9999997615814209
5726.jpg,cat,0.9999998807907104
2049.jpg,cat,0.9999973773956299
11610.jpg,cat,0.9999033212661743
3357.jpg,dog,0.9999997615814209
4438.jpg,cat,0.9998711347579956
8202.jpg,dog,0.923634946346283
7131.jpg,dog,0.999901294708252
12319.jpg,cat,0.9999998807907104
1540.jpg,cat,0.9999995231628418
2061.jpg,dog,0.9989678859710693
10526.jpg,dog,0.9999421834945679
11638.jpg,cat,0.9999229907989502
4410.jpg,dog,0.9999790191650391
7119.jpg,dog,0.9999886751174927
12331.jpg,cat,0.9999955892562866
1568.jpg,dog,0.999600350856781
6207.jpg,dog,0.9999295473098755
9134.jpg,dog,0.9997609257698059
6561.jpg,cat,0.9977356195449829
9652.jpg,dog,0.9834713339805603
12457.jpg,cat,0.999915361404419
942.jpg,cat,0.9999986886978149
4376.jpg,cat,0.9999995231628418
3419.jpg,dog,0.9999985694885254
2707.jpg,cat,0.9927889704704285
10240.jpg,cat,1.0
5068.jpg,dog,0.999920129776001
4362.jpg,dog,0.9999978542327881
2713.jpg,cat,0.9998941421508789
10254.jpg,dog,1.0
6575.jpg,cat,1.0
9646.jpg,dog,0.9999876022338867
12443.jpg,dog,0.9999760389328003
8558.jpg,cat,1.0
956.jpg,dog,0.9999879598617554
12325.jpg,cat,0.9999979734420776
6213.jpg,cat,0.9999996423721313
9120.jpg,cat,0.9999886751174927
2075.jpg,cat,0.9996601343154907
10532.jpg,cat,1.0
4404.jpg,dog,0.9993221759796143
5295.jpg,cat,0.9956042766571045
567.jpg,cat,0.9767066240310669
8969.jpg,dog,0.9774104952812195
7482.jpg,cat,0.9999737739562988
6944.jpg,dog,0.9999955892562866
201.jpg,dog,0.9999960660934448
1795.jpg,cat,0.9999624490737915
4835.jpg,dog,0.9998251795768738
10903.jpg,dog,0.9999877214431763
3182.jpg,dog,0.9999386072158813
2288.jpg,cat,0.9999985694885254
4821.jpg,dog,0.9999973773956299
10917.jpg,cat,0.999640703201294
3196.jpg,dog,0.999984622001648
1959.jpg,cat,0.9999710321426392
1781.jpg,dog,0.9999997615814209
215.jpg,dog,0.9997172951698303
573.jpg,cat,0.9989894032478333
6788.jpg,cat,0.9999997615814209
7496.jpg,dog,0.997930645942688
6950.jpg,dog,0.9835779666900635
3828.jpg,dog,0.9999990463256836
5281.jpg,dog,0.9999631643295288
8955.jpg,cat,0.9999992847442627
9493.jpg,dog,0.9999966621398926
6978.jpg,dog,0.999839186668396
3800.jpg,dog,0.9998469352722168
10081.jpg,cat,0.9997935891151428
4809.jpg,cat,0.9999983310699463
1971.jpg,cat,0.9999997615814209
1965.jpg,cat,0.9999996423721313
229.jpg,dog,0.9999998807907104
3814.jpg,dog,0.999976634979248
10095.jpg,cat,0.9999995231628418
8941.jpg,cat,0.9999998807907104
9487.jpg,cat,0.9999960660934448
8799.jpg,dog,0.9999377727508545
7441.jpg,cat,0.9998849630355835
8772.jpg,dog,0.9961416125297546
6987.jpg,dog,0.9380255937576294
1030.jpg,cat,0.9999992847442627
5256.jpg,dog,0.9995074272155762
2539.jpg,dog,0.9999961853027344
3627.jpg,dog,0.9997889399528503
11360.jpg,dog,0.9999935626983643
4148.jpg,cat,0.9999513626098633
3141.jpg,dog,0.9999359846115112
11406.jpg,dog,0.9999942779541016
10718.jpg,cat,0.9999998807907104
5530.jpg,cat,0.9991149306297302
6039.jpg,cat,0.9997627139091492
1756.jpg,cat,0.999998927116394
7327.jpg,dog,0.9998481273651123
8014.jpg,dog,0.9999972581863403
1742.jpg,dog,0.9999712705612183
7333.jpg,cat,0.9999977350234985
8000.jpg,cat,0.9999997615814209
3155.jpg,dog,0.9996646642684937
11412.jpg,dog,0.9993971586227417
5524.jpg,dog,0.9999998807907104
5242.jpg,dog,0.999736487865448
3633.jpg,dog,0.9995469450950623
11374.jpg,cat,1.0
7455.jpg,dog,0.9999997615814209
8766.jpg,cat,0.9999991655349731
6993.jpg,cat,0.9981562495231628
1024.jpg,cat,1.0
9478.jpg,dog,0.9998941421508789
10042.jpg,dog,0.9978081583976746
2505.jpg,dog,0.999998927116394
4174.jpg,dog,1.0
8996.jpg,cat,0.819214403629303
598.jpg,cat,1.0
9450.jpg,cat,0.999998927116394
6763.jpg,dog,0.9994387030601501
9336.jpg,dog,0.9999985694885254
6005.jpg,cat,0.9999960660934448
12133.jpg,dog,0.9993782043457031
8028.jpg,dog,0.996335506439209
4612.jpg,cat,0.9999880790710449
10724.jpg,dog,1.0
2263.jpg,dog,1.0
4606.jpg,dog,0.9994820952415466
3169.jpg,cat,0.9844427704811096
10730.jpg,dog,0.9999927282333374
2277.jpg,dog,0.5075073838233948
5518.jpg,cat,0.9999667406082153
9322.jpg,dog,0.9999330043792725
6011.jpg,cat,1.0
12127.jpg,cat,0.9999995231628418
7469.jpg,dog,0.9997957348823547
1018.jpg,dog,0.9980577826499939
8982.jpg,dog,0.9999891519546509
9444.jpg,cat,0.9999996423721313
6777.jpg,cat,0.9992842078208923
10056.jpg,dog,0.9999818801879883
2511.jpg,dog,0.9999994039535522
11348.jpg,dog,0.9994439482688904
4160.jpg,cat,0.9999997615814209
3948.jpg,dog,0.9999567270278931
3790.jpg,cat,0.9998725652694702
6830.jpg,cat,0.9999911785125732
413.jpg,dog,0.9999082088470459
1187.jpg,cat,0.9997473359107971
375.jpg,dog,0.9999810457229614
7290.jpg,cat,0.9999724626541138
1839.jpg,cat,0.9996916055679321
4799.jpg,dog,0.9999996423721313
10877.jpg,cat,0.9999608993530273
5487.jpg,dog,0.9999988079071045
4941.jpg,dog,0.9997242093086243
10863.jpg,dog,0.999988317489624
5493.jpg,dog,0.9999997615814209
4955.jpg,dog,0.99992835521698
361.jpg,dog,0.9999523162841797
7284.jpg,cat,1.0
6824.jpg,dog,0.9999997615814209
1193.jpg,cat,0.9998809099197388
407.jpg,cat,0.9920471906661987
8809.jpg,dog,0.9999996423721313
3784.jpg,dog,0.9999997615814209
8821.jpg,dog,0.999988317489624
3974.jpg,dog,0.998267412185669
10693.jpg,cat,1.0
349.jpg,cat,0.9999935626983643
9281.jpg,dog,0.999997615814209
1805.jpg,cat,0.9999997615814209
12084.jpg,cat,0.9999997615814209
9295.jpg,dog,0.9999998807907104
1811.jpg,dog,0.9999990463256836
12090.jpg,dog,0.9998859167098999
11599.jpg,cat,0.9999996423721313
10687.jpg,cat,0.9999916553497314
4969.jpg,dog,0.999970555305481
3960.jpg,dog,0.9998607635498047
6818.jpg,dog,0.9999803304672241
8835.jpg,dog,0.9999685287475586
9518.jpg,cat,0.9999969005584717
1144.jpg,dog,0.9999886751174927
7535.jpg,cat,0.9999762773513794
8606.jpg,cat,0.9721919894218445
3753.jpg,cat,0.9999912977218628
11214.jpg,cat,0.9999569654464722
5322.jpg,dog,0.9999725818634033
5444.jpg,dog,0.9998431205749512
4982.jpg,dog,0.9999151229858398
3035.jpg,cat,1.0
11572.jpg,cat,0.9999979734420776
7253.jpg,cat,0.999998927116394
8160.jpg,dog,0.9999381303787231
1622.jpg,cat,1.0
7247.jpg,dog,0.9997639060020447
8174.jpg,dog,0.9999980926513672
1636.jpg,cat,0.9999909400939941
6159.jpg,cat,0.9999998807907104
5450.jpg,dog,1.0
4996.jpg,dog,0.9988517761230469
10678.jpg,cat,0.9999740123748779
3021.jpg,dog,0.9999589920043945
11566.jpg,cat,0.9999572038650513
4028.jpg,cat,0.9995255470275879
3747.jpg,cat,0.9999998807907104
11200.jpg,cat,0.9999984502792358
2459.jpg,dog,0.9999996423721313
5336.jpg,dog,0.995324969291687
1150.jpg,cat,1.0
7521.jpg,dog,0.9998278617858887
8612.jpg,dog,0.9999617338180542
4000.jpg,cat,1.0
11228.jpg,cat,0.9999998807907104
10136.jpg,dog,0.9998773336410522
2471.jpg,dog,0.9985443353652954
9524.jpg,cat,0.5514535903930664
6617.jpg,cat,1.0
1178.jpg,cat,1.0
7509.jpg,dog,0.9999964237213135
12047.jpg,cat,1.0
9242.jpg,dog,0.9985945820808411
6171.jpg,cat,0.9999992847442627
5478.jpg,dog,0.99800044298172
10650.jpg,cat,0.9999996423721313
2317.jpg,cat,0.9999998807907104
3009.jpg,dog,0.999798595905304
10888.jpg,dog,0.9999994039535522
4766.jpg,cat,0.9996145963668823
10644.jpg,dog,0.9999985694885254
2303.jpg,cat,0.9820963144302368
4772.jpg,dog,1.0
8148.jpg,dog,0.9997456669807434
12053.jpg,cat,0.8339849710464478
9256.jpg,cat,0.9999749660491943
6165.jpg,cat,1.0
9530.jpg,dog,1.0
6603.jpg,cat,1.0
4014.jpg,cat,0.9999998807907104
10122.jpg,cat,0.9998780488967896
2465.jpg,dog,0.9993799924850464
5685.jpg,cat,0.9999978542327881
7092.jpg,cat,0.9999997615814209
177.jpg,dog,0.9999984502792358
1385.jpg,dog,0.9994695782661438
611.jpg,cat,0.9999986886978149
89.jpg,cat,1.0
9901.jpg,cat,0.999919056892395
3592.jpg,dog,0.9997531771659851
2854.jpg,cat,0.999995231628418
3586.jpg,cat,0.9999983310699463
2840.jpg,cat,1.0
2698.jpg,cat,0.999982476234436
605.jpg,cat,0.9999963045120239
1391.jpg,cat,0.9999209642410278
7938.jpg,dog,0.9999980926513672
9915.jpg,cat,1.0
7086.jpg,cat,0.9999996423721313
6398.jpg,dog,0.9999977350234985
163.jpg,cat,0.9999316930770874
5691.jpg,dog,1.0
5849.jpg,dog,0.9999996423721313
12286.jpg,cat,0.9999947547912598
9083.jpg,dog,0.9989025592803955
10491.jpg,cat,1.0
11957.jpg,dog,0.9835830330848694
5861.jpg,cat,1.0
2868.jpg,dog,0.9999922513961792
7910.jpg,cat,1.0
7904.jpg,cat,0.999967098236084
639.jpg,cat,0.9999967813491821
9929.jpg,cat,0.9999662637710571
10485.jpg,dog,0.9999260902404785
11943.jpg,cat,1.0
5875.jpg,cat,0.9999995231628418
12292.jpg,dog,0.999272882938385
8389.jpg,dog,0.9999990463256836
9097.jpg,cat,0.9999886751174927
1420.jpg,dog,0.9997991919517517
12279.jpg,dog,0.9999998807907104
8362.jpg,dog,0.9999039173126221
7051.jpg,dog,0.9999856948852539
4558.jpg,dog,0.9998213648796082
11770.jpg,dog,0.9999940395355225
3237.jpg,dog,0.9999998807907104
2129.jpg,dog,0.9999839067459106
5646.jpg,cat,0.9951699376106262
5120.jpg,dog,0.9999994039535522
10308.jpg,cat,1.0
11016.jpg,dog,0.9955637454986572
3551.jpg,cat,0.9999997615814209
2897.jpg,cat,1.0
8404.jpg,cat,0.9999808073043823
7737.jpg,dog,0.9999393224716187
1346.jpg,cat,0.9711841344833374
6429.jpg,dog,0.9999872446060181
8410.jpg,cat,0.9998224377632141
7723.jpg,dog,0.9999957084655762
1352.jpg,cat,0.999998927116394
5134.jpg,cat,0.9999088048934937
11002.jpg,dog,0.9998799562454224
3545.jpg,cat,0.9999454021453857
2883.jpg,cat,0.9999452829360962
11764.jpg,dog,0.9999899864196777
3223.jpg,dog,0.9999966621398926
5652.jpg,cat,0.9999997615814209
9068.jpg,cat,0.9999642372131348
1434.jpg,dog,1.0
8376.jpg,cat,0.9999994039535522
7045.jpg,cat,0.9998205304145813
4564.jpg,dog,0.9999942779541016
2115.jpg,cat,0.9999932050704956
10452.jpg,cat,0.9986532926559448
